# --sessions 1 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir baseline --overwrite-output --log-level warn --start-interval 0 30min.log
thread_id,event,timestamp,input_line_number,comment
1,PLAYER_SESSION_CREATE,1515771522493
1,WS_SEND_END,1515773263004,412
1,WS_RECV_START,1515773263004,413
1,WS_RECV_END,1515773263698,413
1,PLAYER_SLEEPBEFORE_START,1515773263698,414
1,PLAYER_SLEEPBEFORE_END,1515773263714,414
1,WS_SEND_START,1515773263714,414
1,WS_SEND_END,1515773263714,414
1,WS_RECV_START,1515773263714,415
1,WS_RECV_END,1515773263812,415
1,PLAYER_SLEEPBEFORE_START,1515773263812,416
1,PLAYER_SLEEPBEFORE_END,1515773278080,416
1,WS_SEND_START,1515773278080,416
1,WS_SEND_END,1515773278080,416
1,PLAYER_SLEEPBEFORE_START,1515773278080,417
1,PLAYER_SLEEPBEFORE_END,1515773306759,417
1,WS_SEND_START,1515773306759,417
1,WS_SEND_END,1515773306759,417
1,WS_RECV_START,1515773306759,418
1,WS_RECV_END,1515773306931,418
1,PLAYER_SLEEPBEFORE_START,1515773306931,419
1,PLAYER_SLEEPBEFORE_END,1515773311753,419
1,REQ_START,1515773311753,419
1,REQ_END,1515773311794,419
1,PLAYER_SLEEPBEFORE_START,1515773311794,420
1,PLAYER_SLEEPBEFORE_END,1515773330539,420
1,WS_CLOSE_START,1515773330539,420
1,WS_CLOSE_END,1515773330540,420
1,PLAYER_DONE,1515773330540
